adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
242963113,Kombi,3/2014,Silber Metallic,92.0,105,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 101 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,6 l/100km (innerorts)≈ 3,3 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
242995405,Limousine,2/2013,Silber Metallic,106.262,124,Diesel,Toyota,Auris,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 114 g/km (kombiniert),Schaltgetriebe,,"≈ 4,3 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro5,1.998 cm³,,5.0,,,,,,
243075804,Geländewagen / Pickup,7/2016,Grau Metallic,38.714,200,Diesel,Ford,Ranger,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 220 g/km (kombiniert),Automatik,,"≈ 8,3 l/100km (kombiniert)≈ 9,7 l/100km (innerorts)≈ 7,4 l/100km (außerorts)",,Euro5,3.198 cm³,,5.0,,,,,,
243083019,Geländewagen / Pickup,6/2011,Schwarz,159.99,140,Diesel,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 189 g/km (kombiniert),Schaltgetriebe,,"≈ 7,2 l/100km (kombiniert)≈ 9,4 l/100km (innerorts)≈ 5,9 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
243116802,"Kleinwagen, Vorführfahrzeug",12/2017,Weiß Metallic,1.0,90,Benzin,Suzuki,Ignis,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 18.12.2017,Deutsche Ausführung,,"Stoff, Schwarz",104 g/km (kombiniert)*,Schaltgetriebe,,"4,6 l/100km (kombiniert)*5,5 l/100km (innerorts)*4,1 l/100km (außerorts)*",,Euro6,1.242 cm³,,4.0,,,,,,
243141245,Van / Minibus,6/2016,Silber Metallic,33.0,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,4 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro6,1.997 cm³,,7.0,,,,,,
243166999,Cabrio / Roadster,1/2007,Schwarz Metallic,95.0,224,Diesel,Mercedes-Benz,CLK 320,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Grau",≈ 205 g/km (kombiniert),Automatik,,"≈ 7,7 l/100km (kombiniert)≈ 10,3 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro4,2.987 cm³,,4.0,,,,,,
243186860,Geländewagen / Pickup,12/2015,Grau Metallic,30.6,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,EU-Ausführung,,"Vollleder, Schwarz",≈ 154 g/km (kombiniert),Automatik,,"≈ 5,8 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.969 cm³,,5.0,,,,,,
243291881,"Kombi, Vorführfahrzeug",4/2017,Weiß,14.0,122,Benzin,Mercedes-Benz,CLA 180 Shooting Brake,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Grau",130 g/km (kombiniert)*,Automatik,,"5,6 l/100km (kombiniert)*7,2 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6,1.595 cm³,,5.0,,,,,,
243304754,Geländewagen / Pickup,9/2014,Blau Metallic,47.35,124,Diesel,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 127 g/km (kombiniert),Schaltgetriebe,,"≈ 4,9 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro5,1.998 cm³,,5.0,,,,,,
243319738,Van / Minibus,7/2011,Schwarz Metallic,111.0,200,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 175 g/km (kombiniert),Automatik,,"≈ 6,6 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro5,2.179 cm³,,7.0,,,,,,
243348914,Van / Minibus,5/2016,Silber Metallic,18.587,150,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,Front-Airbags,,In 2 Tagen ab Bestellung,Deutsche Ausführung,,"Stoff, Grau",,Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
243359436,Van / Minibus,5/2016,Silber Metallic,26.731,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 157 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
243369338,Limousine,10/2010,Schwarz Metallic,89.5,178,"Benzin, E10-geeignet",Suzuki,Kizashi,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 183 g/km (kombiniert),Schaltgetriebe,,"≈ 7,9 l/100km (kombiniert)≈ 10,6 l/100km (innerorts)≈ 6,3 l/100km (außerorts)",,Euro5,2.393 cm³,,5.0,,,,,,
243503658,Van / Minibus,1/2016,Grau Metallic,11.744,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,5.0,,,,,,
243569233,"Van / Minibus, Vorführfahrzeug",12/2015,Weiß,15.5,140,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Grau",182 g/km (kombiniert)*,Schaltgetriebe,,"6,9 l/100km (kombiniert)*8,8 l/100km (innerorts)*5,8 l/100km (außerorts)*",,Euro5,1.968 cm³,,3.0,,,,,,
243570769,Van / Minibus,2/2016,Schwarz Metallic,28.05,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro5,2.143 cm³,,8.0,,,,,,
243618307,Van / Minibus,3/2015,Schwarz Metallic,9.207,90,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 123 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,0 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro5,1.461 cm³,,7.0,,4/5,,,,
243621251,Van / Minibus,5/2013,Weiß,163.0,150,Diesel,Toyota,Verso,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,0 l/100km (kombiniert)≈ 7,4 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro5,2.231 cm³,,5.0,,,,,,
243666196,"Limousine, Vorführfahrzeug",3/2017,Weiß,16.5,156,"Benzin, E10-geeignet",Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",126 g/km (kombiniert)*,Automatik,,"5,4 l/100km (kombiniert)*6,9 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,1.595 cm³,,,,,,,,
243696292,Kombi,6/2016,Blau Metallic,42.122,150,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",162 g/km (kombiniert)*,Schaltgetriebe,,"6,1 l/100km (kombiniert)*7,3 l/100km (innerorts)*5,4 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,4/5,,,,
243698860,Limousine,10/2005,Silber Metallic,110.0,272,Benzin,Mercedes-Benz,S 350,DEALER,Keine Klimaanlage oder -automatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,Vollleder,≈ 244 g/km (kombiniert),Automatik,,"≈ 10,3 l/100km (kombiniert)≈ 14,8 l/100km (innerorts)≈ 7,9 l/100km (außerorts)",,Euro4,3.498 cm³,,5.0,,4/5,Neu,,,
243742491,Limousine,6/2013,Silber Metallic,70.4,215,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 15.12.2017,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,1 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,2.400 cm³,,5.0,,,,,,
243747301,Limousine,4/2016,Braun Metallic,14.0,156,Benzin,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 128 g/km (kombiniert),Schaltgetriebe,,"≈ 5,5 l/100km (kombiniert)≈ 7,5 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro6,1.595 cm³,,5.0,,,,,,
243840959,Kombi,3/2015,Grau Metallic,26.958,150,Diesel,Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 111 g/km (kombiniert),Schaltgetriebe,,"≈ 4,2 l/100km (kombiniert)≈ 5,1 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
243841710,Van / Minibus,2/2014,Silber Metallic,106.0,163,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,0 l/100km (kombiniert)≈ 7,4 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro5,1.997 cm³,,5.0,,,,,,
243848816,Van / Minibus,10/2016,Schwarz Metallic,19.976,150,Diesel,Volkswagen,T6 Caravelle,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 162 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,,,,,
243910999,"Van / Minibus, Vorführfahrzeug",5/2017,Weiß,9.988,150,Diesel,Volkswagen,T6 Caravelle,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",162 g/km (kombiniert)*,Schaltgetriebe,,"6,1 l/100km (kombiniert)*7,3 l/100km (innerorts)*5,4 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
243923715,Cabrio / Roadster,4/2012,Silber Metallic,40.0,184,Benzin,Mercedes-Benz,SLK 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 152 g/km (kombiniert),Automatik,,"≈ 6,4 l/100km (kombiniert)",,Euro5,1.796 cm³,,2.0,,2/3,Neu,,,
243924928,"Kleinwagen, Vorführfahrzeug",4/2017,Rot Metallic,5.0,111,Benzin,Suzuki,Swift,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",97 g/km (kombiniert)*,Schaltgetriebe,,"4,3 l/100km (kombiniert)*4,8 l/100km (innerorts)*4,0 l/100km (außerorts)*",,Euro6,998 cm³,,5.0,,,,,,
243926301,Cabrio / Roadster,6/2007,Schwarz Metallic,116.0,116,Benzin,Volkswagen,Eos,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 179 g/km (kombiniert),Schaltgetriebe,,"≈ 7,6 l/100km (kombiniert)≈ 10,1 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro4,1.598 cm³,,4.0,,2/3,,,,
244002544,Kombi,3/2015,Weiß,34.3,132,Benzin,Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 143 g/km (kombiniert),Schaltgetriebe,,"≈ 6,2 l/100km (kombiniert)≈ 8,1 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
244038629,Van / Minibus,1/2016,Schwarz Metallic,22.033,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,,,"Stoff, Schwarz",≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 4,9 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.461 cm³,,7.0,,4/5,,,,
244040806,Van / Minibus,3/2016,Grau Metallic,11.0,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 133 g/km (kombiniert),Schaltgetriebe,,"≈ 5,0 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.997 cm³,,5.0,,,,,,
244104959,Van / Minibus,8/2016,Weiß,32.5,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 162 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
244105406,"Van / Minibus, Vorführfahrzeug",5/2017,Weiß Metallic,14.0,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",164 g/km (kombiniert)*,Automatik,,"6,2 l/100km (kombiniert)*7,1 l/100km (innerorts)*5,7 l/100km (außerorts)*",,Euro6,2.143 cm³,,4.0,,,,,,
244121477,"Limousine, Vorführfahrzeug",4/2017,Schwarz Metallic,8.0,184,"Benzin, E10-geeignet",Mercedes-Benz,A 220,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",154 g/km (kombiniert)*,Automatik,,"6,6 l/100km (kombiniert)*8,5 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.991 cm³,,,,,,,,
244121479,"Limousine, Vorführfahrzeug",4/2017,Schwarz Metallic,8.0,156,"Benzin, E10-geeignet",Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",126 g/km (kombiniert)*,Automatik,,"5,4 l/100km (kombiniert)*6,9 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,1.595 cm³,,,,,,,,
244131825,"Van / Minibus, Vorführfahrzeug",5/2017,Rot,6.78,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",151 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*6,8 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,5.0,,,,,,
244171842,Limousine,9/2016,Weiß,19.8,177,Diesel,Mercedes-Benz,A 220,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 104 g/km (kombiniert),Automatik,,"≈ 4,0 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 3,5 l/100km (außerorts)",,Euro6,2.143 cm³,,5.0,,,,,,
244267970,Kleinwagen,5/2017,Blau Metallic,4.0,90,"Benzin, E10-geeignet",Suzuki,Swift,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 4,3 l/100km (kombiniert)≈ 5,4 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro6,1.242 cm³,,5.0,,,,,,
244272663,"Kleinwagen, Tageszulassung",3/2018,Blau Metallic,,75,"Benzin, E10-geeignet",Skoda,Citigo,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,4 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,4.0,,,,,,
244346485,"Limousine, Vorführfahrzeug",5/2017,Rot Metallic,10.0,116,"Benzin, E10-geeignet",Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Teilleder,117 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*6,3 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.197 cm³,,5.0,,,,,,
244382376,Kombi,11/2013,Schwarz Metallic,53.792,105,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 101 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,6 l/100km (innerorts)≈ 3,3 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
244385582,Kombi,9/2006,Schwarz Metallic,190.0,367,Benzin,Mercedes-Benz,C 55 AMG,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Grau",≈ 293 g/km (kombiniert),Automatik,,"≈ 12,3 l/100km (kombiniert)≈ 17,8 l/100km (innerorts)≈ 9,2 l/100km (außerorts)",,Euro4,5.439 cm³,,5.0,,,,,,
244393831,"Kombi, Vorführfahrzeug",4/2017,Schwarz Metallic,18.995,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",117 g/km (kombiniert)*,Automatik,,"5,1 l/100km (kombiniert)*6,2 l/100km (innerorts)*4,4 l/100km (außerorts)*",,Euro6,1.395 cm³,,,,,,,,
244413475,Geländewagen / Pickup,8/2015,Weiß,15.9,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 154 g/km (kombiniert),Automatik,,"≈ 5,8 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.969 cm³,,7.0,,,,,,
244437373,Van / Minibus,5/2015,Silber Metallic,38.11,140,Diesel,Volkswagen,T5 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Grau",≈ 214 g/km (kombiniert),Schaltgetriebe,,"≈ 8,1 l/100km (kombiniert)≈ 10,2 l/100km (innerorts)≈ 6,9 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,4/5,,,,
244468434,Kombi,1/2017,Grau Metallic,7.5,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 115 g/km (kombiniert),Schaltgetriebe,,"≈ 4,4 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.461 cm³,,5.0,,,,,,
244470088,Van / Minibus,12/2015,Grau Metallic,19.969,125,Diesel,Ford,Tourneo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Stoff,≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,2.198 cm³,,8.0,,4/5,,,,
244618627,Geländewagen / Pickup,1/2012,Weiß,74.0,143,Diesel,Mercedes-Benz,GLK 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 151 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 6,9 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro5,2.143 cm³,,5.0,,,,,,
244650119,Cabrio / Roadster,6/2011,Blau Metallic,49.3,160,Benzin,Volkswagen,Eos,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 157 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 8,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro5,1.390 cm³,,4.0,,,,,,
244654496,"Cabrio / Roadster, Vorführfahrzeug",3/2017,Grau Metallic,17.274,252,Benzin,Audi,A5,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,,,"Teilleder, Schwarz",159 g/km (kombiniert)*,Automatik,,"7,0 l/100km (kombiniert)*8,8 l/100km (innerorts)*5,8 l/100km (außerorts)*",,Euro6,1.984 cm³,,4.0,,,,,,
244659660,Kombi,12/2016,Rot Metallic,,116,"Benzin, E10-geeignet",Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Grau",≈ 126 g/km (kombiniert),Schaltgetriebe,,"≈ 5,5 l/100km (kombiniert)≈ 6,6 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro6,1.197 cm³,,5.0,,,,,,
244665596,"Kombi, Tageszulassung",5/2017,Silber Metallic,,116,"Benzin, E10-geeignet",Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Grau",126 g/km (kombiniert)*,Schaltgetriebe,,"5,5 l/100km (kombiniert)*6,6 l/100km (innerorts)*4,8 l/100km (außerorts)*",,Euro6,1.197 cm³,,,,,,,,
244674924,Van / Minibus,4/2016,Grau Metallic,16.85,102,Diesel,Volkswagen,T6 Caravelle,DEALER,Klimaautomatik,Front-Airbags,,In 1 Tag ab Bestellung,,,Grau,≈ 156 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,4 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,04/2019,,,
244675395,Van / Minibus,4/2009,Schwarz Metallic,189.0,140,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",172 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*7,4 l/100km (innerorts)*5,2 l/100km (außerorts)*",,Euro4,1.997 cm³,,7.0,,,,,,
244701903,Cabrio / Roadster,4/2009,Silber Metallic,69.0,211,Benzin,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 9,1 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro5,1.984 cm³,,4.0,,,,,,
244708875,Van / Minibus,9/2006,Silber Metallic,163.0,140,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro4,1.997 cm³,,5.0,,,,,,
244726561,Geländewagen / Pickup,5/2017,Weiß Metallic,9.9,150,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",132 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*5,9 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,2.191 cm³,,5.0,,,,,,
244736277,Van / Minibus,4/2013,Schwarz Metallic,106.0,179,Diesel,Volkswagen,T5 California,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 214 g/km (kombiniert),Automatik,,"≈ 8,1 l/100km (kombiniert)≈ 10,2 l/100km (innerorts)≈ 6,9 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
244765079,Sportwagen / Coupé,7/2006,Blau Metallic,99.156,224,Diesel,Mercedes-Benz,CLK 320,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Grau,≈ 194 g/km (kombiniert),Schaltgetriebe,,"≈ 7,3 l/100km (kombiniert)≈ 10,2 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro4,2.987 cm³,,4.0,,2/3,,,,
244777835,"Van / Minibus, Vorführfahrzeug",5/2017,Weiß,2.5,204,Diesel,Volkswagen,T5 California,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",168 g/km (kombiniert)*,Automatik,,"6,5 l/100km (kombiniert)*7,4 l/100km (innerorts)*5,8 l/100km (außerorts)*",,Euro6,1.968 cm³,,7.0,,,,,,
244782448,Cabrio / Roadster,3/2011,Schwarz Metallic,112.8,184,Benzin,Mercedes-Benz,E 200,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 185 g/km (kombiniert),Automatik,,"≈ 7,9 l/100km (kombiniert)≈ 11,0 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,1.796 cm³,,4.0,,,,,,
